-0.000000000000000000e+00 4.596903835363264079e-08 3.645401136509462958e-08 3.669144632567622466e-08 3.335902931667078519e-08 3.309438767473693588e-08 3.329270015228757984e-08 1.418238149142325710e-08 3.527170022721293208e-08 2.251182884549507435e-08 4.288168931054769928e-09 1.510625402545429097e-08 2.110462382631794753e-08 2.800579679274051159e-08 2.994682546386684407e-08 2.273519150719494064e-08 2.485664118978547776e-08 3.239987123038190475e-08 3.756522204412249266e-08 3.350242394617453101e-08 3.000204884529011906e-08 2.869992421494771406e-08 2.445053404187547130e-08 2.561497858266648109e-08 2.729846393378920766e-08 2.802780407762384129e-08 3.042205776182527188e-08 2.982908142712403787e-08 2.833754031428270537e-08 2.683496092004133970e-08 2.728669201701450220e-08 2.922096165036691673e-08 3.045291308012565423e-08 2.998895354267006041e-08 2.694913270318011200e-08 2.651366060035798000e-08 2.760185680017457344e-08 2.814429045372435212e-08 2.830753587090839574e-08 2.522458686371464864e-08 2.453072056596283801e-08 2.353002770405510091e-08 2.191835868359248707e-08 2.122496844947363570e-08 2.208426508332195226e-08 2.089062611787539936e-08 1.657636694574193825e-08 1.403947713640718575e-08 1.476968769509312551e-08 1.867189247661826812e-08 1.977346464343554544e-08 1.884368039384298754e-08 1.947323191586747271e-08 1.980121666633749555e-08 1.972995811172495451e-08 1.887173439740763570e-08 1.808963645544281462e-08 1.709287289486383088e-08 1.594801801729772706e-08 1.536970550830574211e-08 1.505250146749403939e-08 1.573020291800730774e-08 1.663827298159503698e-08 1.634492896585015842e-08 1.661009640940847021e-08 1.877093858126954729e-08 1.967744900355228310e-08 1.921324610520969145e-08 1.990069620205758838e-08 2.081393546404797235e-08 2.011001853929883509e-08 1.977380392759187089e-08 2.085223194114860235e-08 2.098381024495665770e-08 2.054417969077348971e-08 1.936738946994864818e-08 1.759836187886776315e-08 1.791074133450365480e-08 2.246777519587794814e-08 2.552417655010685849e-08 2.240959950938758993e-08 1.886376033155556797e-08 1.433088581137553774e-08 7.604028517960159661e-09 5.374514722156220614e-10 -3.384951208218467400e-09 -1.949560068936762036e-09 1.552556416761774472e-09 4.777945594724997136e-09 2.944288424178154173e-10 -7.165475435222390388e-10 1.294625739944876841e-09 2.081470773518390160e-09 -1.723270554032652058e-10 -5.104781042319928019e-10 -2.074089788806077195e-10 1.221736822820673751e-09 6.440220579051469940e-11 -9.287079993924862720e-10 -6.717944533995989786e-10
-0.000000000000000000e+00 4.443619516791841306e-08 2.947558996879706683e-08 3.256268854556765291e-08 2.976944912802537146e-08 3.238435652974658296e-08 1.665058135813524132e-08 3.423166106131247943e-08 1.618577627482409298e-08 9.732685768426563300e-09 2.185529801579377818e-08 2.262170539779617684e-08 3.315394891956202628e-08 3.010263327496431884e-08 2.465890069913712068e-08 2.441341528935936367e-08 2.714882008092445176e-08 3.304912965518269630e-08 3.033716211575665511e-08 3.467889087005460169e-08 2.450812885967934562e-08 2.393801956657171104e-08 2.729501424880709237e-08 2.185795011655500275e-08 2.811400179325573845e-08 3.340671383966764552e-08 2.923770558993510349e-08 2.869204251965129515e-08 2.899139062151334656e-08 2.239890228850072162e-08 2.662485698579075688e-08 3.322913144643280248e-08 3.005091286922834115e-08 2.619313654861343821e-08 2.656137532142111013e-08 2.535435861261703394e-08 2.577120561397805432e-08 2.546746458165216609e-08 2.226041928565791750e-08 2.085395678363965999e-08 2.012455091460196854e-08 2.071486804311462038e-08 2.053396919166061707e-08 1.883371325561711274e-08 1.897089241253979708e-08 1.958963657955337112e-08 2.136525623086527048e-08 2.160694378972038976e-08 2.163175771840997186e-08 2.200432014376474399e-08 2.254224007458560664e-08 2.034690105290337669e-08 1.663684834340983798e-08 1.553652495545065904e-08 1.600421128955531458e-08 1.746175115613368689e-08 1.862416176834358339e-08 1.910880342848031432e-08 1.769151403152591229e-08 1.498560564527906536e-08 1.380486214230813857e-08 1.518430181590701977e-08 1.883451616890852165e-08 2.150283506807681988e-08 2.035249302423380868e-08 1.870535015768837184e-08 1.928193604783245974e-08 1.808134797443017305e-08 1.586111153528690920e-08 1.682756156640152767e-08 1.961061002475616988e-08 2.110911978547846957e-08 2.128859932781779207e-08 1.959767637060849665e-08 1.528751703006037133e-08 1.320129960902249877e-08 1.596543697246488591e-08 2.098033924369246961e-08 2.592640946375013300e-08 2.901522755394125852e-08 2.676072341500912444e-08 1.778635017046781286e-08 1.447442787849695378e-08 1.376091418592295668e-08 9.120340926926928660e-09 2.094254769602343913e-09 -2.318622849273310749e-09 -2.512978436453039421e-10 5.791028767632155905e-10 2.415379452003207916e-09 7.040079630371565145e-10 2.085884798219694858e-09 -7.115102396149097785e-10 -1.640359931220913836e-10 4.509269624364264928e-10 1.348663514200154623e-09 4.075736692588094456e-10 3.156501102163922212e-11 -2.034419077645566176e-09 -2.234800816625082120e-10
-0.000000000000000000e+00 5.372859490648806968e-08 2.805578347420123464e-08 3.471765452900399396e-08 3.152187133537154295e-08 2.584456559873160586e-08 3.083408017801048118e-08 2.245190700023158570e-08 1.539308769338276761e-08 1.924814085896286997e-08 1.482508160677298292e-08 2.473934657132303983e-08 2.877747995455592900e-08 3.571117446199423284e-08 3.263167869249627984e-08 2.770139495567036647e-08 3.226858780180918984e-08 2.847105484704570699e-08 3.356757360961637460e-08 2.287738531947525189e-08 2.457579562076261936e-08 2.202458482258862205e-08 2.478191341026558803e-08 3.839409856709607993e-08 3.088946343154930219e-08 2.118520825433733989e-08 2.241636387623202609e-08 2.038575530605157837e-08 2.032130907991813729e-08 2.758080341891400167e-08 2.612226523979188642e-08 2.106180119199052569e-08 2.011729094419933972e-08 2.011098665377630823e-08 2.137048760175730422e-08 2.345358041111467173e-08 2.327631420939724194e-08 2.212823524416762666e-08 2.091669415449359803e-08 1.947940830859806738e-08 2.013802280487198004e-08 2.153210942879013601e-08 2.306786228700730135e-08 2.102978058360349678e-08 1.899191914844777784e-08 1.862342458025523229e-08 1.839198837672029185e-08 1.715366515497862565e-08 1.441251384903807775e-08 1.144056493984635381e-08 1.103626257048517800e-08 1.414976669167344880e-08 1.687605077904663631e-08 1.738280985819073976e-08 1.740576571762630920e-08 1.760583501209112001e-08 1.805301330648489966e-08 1.788228232157962339e-08 1.794851378633666172e-08 1.831836371479766967e-08 1.809204874803072016e-08 1.725322640311333089e-08 1.733493348865522421e-08 1.943901750678378448e-08 2.046130198607443162e-08 1.779996949835549458e-08 1.556506035171878466e-08 1.754117917585062969e-08 1.891518586205620522e-08 1.866032839359377249e-08 2.017097422424285469e-08 2.125945108844007336e-08 2.008523303231868340e-08 1.897742407663827180e-08 1.870214205723641498e-08 1.817484651667200524e-08 1.844358621383435093e-08 1.894067658270159882e-08 2.064264670309512439e-08 2.562000389616514440e-08 3.306625018240083591e-08 3.219039257373879082e-08 2.203492144303709210e-08 1.103930546975107063e-08 7.886872488427343342e-09 8.756163794032545411e-09 -3.199221998428924962e-09 -2.417123390330289112e-09 1.324593074114588376e-10 2.874197324587157709e-09 2.166301138473158971e-09 1.802839683096024714e-10 -2.576251656449812799e-09 1.187352660636520341e-09 8.788964001027466111e-10 7.996848183644544861e-10 -1.502627133831424544e-09 9.090550534551766759e-10 4.806460229822562269e-10 -1.195832655120909749e-09
-0.000000000000000000e+00 4.069887182822640170e-08 3.316284136190006393e-08 2.672596899344625854e-08 3.281072835648046748e-08 4.058418667796104273e-08 2.979677482528586552e-08 1.315476794161440921e-08 2.201648641175779630e-08 1.040601649293648734e-08 1.418753559079277693e-08 2.299255186244408833e-08 2.650788388791625039e-08 1.487276701794826295e-08 2.533807830218393065e-08 3.156085881528269965e-08 2.167060131341713713e-08 3.365230227814208774e-08 2.794205578027231240e-08 2.980480218184311525e-08 2.329949921886509401e-08 2.393921860743830621e-08 2.603952609092630155e-08 2.053332082141423598e-08 2.690807754390789341e-08 2.961697198600177217e-08 2.659173503616329981e-08 2.408963339917136182e-08 2.502079254895761551e-08 2.432904899762888817e-08 2.361805329087474092e-08 1.905727131656931306e-08 1.969369556320543779e-08 2.394752485201934178e-08 2.386424569067457924e-08 2.342077642936146731e-08 2.420753197895919584e-08 2.536479115633483161e-08 2.471683835381099925e-08 2.272826904459179786e-08 2.027253565017872461e-08 1.735813448533463088e-08 1.614450262366062816e-08 1.727167564524734189e-08 1.644426639302309923e-08 1.466508781078346146e-08 1.661781112716198550e-08 1.751931755222813081e-08 1.665220139557277435e-08 1.559739715162322682e-08 1.579805619655871851e-08 1.666545301759470021e-08 1.802106375237144675e-08 1.877466004884809081e-08 1.704935215229852474e-08 1.425873552562961777e-08 1.317429898506361496e-08 1.442984043364958779e-08 1.595556931022201752e-08 1.732178844804366236e-08 1.809499394767044578e-08 1.827880602434106549e-08 1.736865939960807736e-08 1.638191626796015044e-08 1.795597093234846398e-08 1.955715056567441934e-08 1.781809721990157414e-08 1.581538811024074676e-08 1.787572045941487886e-08 2.035578816617089615e-08 2.105957719322759658e-08 2.209948668507877301e-08 2.161552004054101417e-08 1.950710704079483548e-08 1.938779803367651766e-08 2.039683977272943594e-08 2.143861266290514322e-08 2.324121162189385359e-08 2.557207956499496504e-08 2.733983883729251829e-08 3.712549911938367586e-08 4.633740147141907073e-08 5.474056408161231957e-08 3.701067186057116487e-08 1.487076506379025886e-08 -2.431064682895112128e-09 2.344053173786164734e-09 -3.777147039585315724e-09 6.600322510763589889e-09 -4.151047949818575944e-09 -1.519691317231064431e-10 1.095409180029704999e-11 4.164635747372358310e-09 -1.806375188317943525e-10 -2.846633817554788948e-09 9.448083426732978296e-10 1.685066530754397718e-09 1.224330747895407967e-09 -2.287757761010311697e-09 -2.103863749880474643e-09
-0.000000000000000000e+00 4.410541620814001362e-08 2.490103945262944762e-08 3.213618171571397397e-08 3.162492134833883028e-08 2.339956139962851012e-08 3.085830613258622179e-08 3.500095857589258230e-08 2.333919191244149260e-08 2.142314947661816404e-08 1.597022958321758779e-08 1.944634675510314992e-08 2.454500247495161602e-08 3.336136700227143592e-08 3.502475109939950926e-08 2.820095090783070191e-08 3.644623802756541409e-08 2.228864204312230868e-08 2.807161081364029087e-08 2.141619859230559086e-08 1.588848164146838826e-08 2.507868401835366967e-08 2.592317116523190634e-08 2.188101433375777560e-08 2.699524159766042430e-08 3.088572952947288286e-08 2.797203180193719163e-08 2.578706848055389855e-08 2.771700025050449767e-08 2.472353166638185940e-08 2.145255884045127459e-08 2.332648385561242321e-08 2.336184223850068520e-08 2.464800985535475775e-08 2.559775857946533506e-08 2.412645194738161081e-08 2.219691808136303734e-08 1.932017568151422893e-08 2.031262447133030946e-08 2.085826089626152680e-08 1.906696134312824142e-08 1.928216697422158177e-08 1.943159411155193084e-08 1.794909998409366381e-08 1.590213116742233979e-08 1.349636846725843498e-08 1.330588261794218852e-08 1.597962651089801511e-08 1.846902897284508072e-08 1.824978035358526540e-08 1.759866741224414000e-08 1.764282409055795142e-08 1.783457470594385086e-08 1.819768336019933486e-08 1.852364484022928082e-08 1.734722054891335574e-08 1.335657895396025197e-08 1.093247181671586077e-08 1.262598026130490325e-08 1.524130865959705261e-08 1.767843293976056884e-08 1.895354806435989303e-08 1.945148042636901664e-08 1.888091283319681679e-08 1.651338799035784177e-08 1.529837412306278566e-08 1.536651517142217926e-08 1.512567848749313271e-08 1.668153082334811188e-08 2.119595698957255081e-08 2.399018050880385999e-08 2.364170015312083706e-08 2.343182536890253687e-08 2.285966793635907379e-08 2.151939426653370901e-08 2.178354385762304446e-08 2.254060227357967960e-08 2.085461048295655928e-08 2.385008990302139864e-08 2.460048165175976465e-08 3.493056510706082918e-08 4.771919748236541636e-08 6.942616437299875543e-08 8.653415761727956124e-08 9.628693931063025957e-08 -2.067119808657480462e-08 2.380780905752999388e-09 -1.284694128855790041e-08 7.478784702641405602e-09 -7.284119529771260204e-09 5.162245297896106422e-09 -4.978568668434490974e-09 2.002806809286994394e-09 -5.526921698084663603e-10 7.744914154450555088e-10 8.989523014868439077e-10 -2.326776993299972673e-09 3.663339409598620477e-09 -1.405483784910899203e-10 -5.119150436883046495e-09
-0.000000000000000000e+00 3.824784045036722091e-08 3.616478849721715960e-08 2.904494778022126411e-08 3.045131791168387281e-08 2.170552448887974606e-08 2.593528236616293725e-08 4.082194848820108746e-08 4.198301084556987917e-08 2.795554721046755731e-08 2.574009094757911953e-08 1.317016540269833058e-08 3.981320872981086723e-08 4.090592398142689490e-08 3.147683003135171020e-08 2.974375057362976804e-08 2.762187101268409606e-08 3.394840675241539429e-08 2.545136545961668162e-08 1.880048117186561285e-08 2.456004644102449674e-08 1.781518932375547593e-08 2.551467126465922775e-08 3.822803051889422932e-08 2.982983104971026478e-08 1.831835660937031207e-08 1.884536082741306018e-08 1.971654306487380381e-08 2.471390381231231004e-08 2.812190658119106956e-08 2.157283063297654735e-08 1.790540693491493585e-08 2.138829202635861293e-08 2.089648276637490198e-08 2.118932762584790908e-08 2.276978072757174232e-08 2.351522709886921803e-08 2.250495612088343478e-08 2.036525437176806008e-08 2.173477753331098938e-08 2.377299779254826717e-08 2.241787555590235570e-08 2.093910644873631099e-08 2.071835503159036307e-08 2.213536198780730047e-08 2.191934633799519361e-08 1.770610147389106714e-08 1.451325637447098416e-08 1.663413407015923440e-08 1.955851658408391813e-08 1.956858319829279935e-08 1.825911688513315312e-08 1.726482423691777512e-08 1.637534197129753011e-08 1.603298471763991984e-08 1.796722592928290396e-08 2.061029213962228823e-08 1.946614247572142631e-08 1.635858914994514635e-08 1.517561543096235255e-08 1.509704183888516127e-08 1.619650014106355229e-08 1.712920294494324480e-08 1.707219254853953316e-08 1.640793811930052470e-08 1.530218440848329919e-08 1.696390050653917569e-08 2.074335547774808219e-08 2.202873616852230043e-08 2.105636021099144273e-08 2.014318134513359837e-08 1.815429051532646554e-08 1.715604724950026139e-08 2.009498167865331197e-08 2.389910847000464855e-08 2.574951984968265606e-08 2.718915226296303445e-08 2.666122611572063761e-08 2.518361696957072127e-08 2.344705585244355461e-08 2.818199185128378303e-08 3.481953569917095592e-08 4.602809511311534152e-08 1.185558815564036195e-07 1.580212796170599177e-07 -4.821209387273484026e-08 7.390129841411408051e-09 -1.769489088587761216e-08 1.052189624317634298e-08 -8.646805937928547792e-09 7.561875570161191717e-09 -4.892596106031987802e-09 3.887464794516404254e-10 1.349715783582894346e-09 -3.811728988001306107e-10 -3.697223950605010856e-12 -2.145372546280555071e-09 6.224411208677338436e-09 -1.763458490344760321e-09 -7.533790480351854058e-09
-0.000000000000000000e+00 4.599988301379198674e-08 3.707554085963238322e-08 2.835857593197488313e-08 3.364538869732314197e-08 3.123780700775569130e-08 4.243704054829322558e-08 3.393158465314627392e-08 6.193963031364546623e-08 4.430644651165493997e-08 1.405131122567127022e-08 4.113298857078007131e-08 5.542824155213565973e-08 3.170630691329279216e-08 2.232932239110141381e-08 1.948376215921143739e-08 2.256576614456662355e-08 2.353390904374919046e-08 1.548480099700100254e-08 2.011872268781189632e-08 1.664373527887619275e-08 2.946472221765361610e-08 3.768841239093490003e-08 2.708103075121925940e-08 2.514181041135543637e-08 2.180815883434661373e-08 2.241496233068573929e-08 2.920879893508754321e-08 2.664831377785503719e-08 2.164511769819910114e-08 3.019301075823932479e-08 3.335009068905492313e-08 2.532295617641011631e-08 2.154121681030574109e-08 2.322244441188558994e-08 2.173236168800940504e-08 1.992386700067072525e-08 1.776241376205689448e-08 1.548550088159572624e-08 1.485661726974285557e-08 1.462150134301509752e-08 1.430553098202835827e-08 1.308697505919553805e-08 1.380271275053246427e-08 1.571387819865321944e-08 1.724216147636070673e-08 1.727920206917588075e-08 1.423342954609552180e-08 1.201258381655634366e-08 1.380217806712380479e-08 1.589461540163483733e-08 1.497386037385695090e-08 1.375535330083721419e-08 1.416126860220856543e-08 1.464980758925094051e-08 1.436708529922725575e-08 1.463124910117130639e-08 1.600303178861395281e-08 1.594845855379389832e-08 1.567100582633429440e-08 1.717516262544904748e-08 1.797310389406447939e-08 1.776722768909166916e-08 1.756158241050798097e-08 1.836197327520494582e-08 1.989997144846711308e-08 2.033806367762736045e-08 2.116631314663663943e-08 2.272687993354338687e-08 2.216492944739911763e-08 2.104753171749962348e-08 2.235970519848251570e-08 2.294280676551352371e-08 2.218649974849995488e-08 2.249717034885634348e-08 2.221197981100431207e-08 2.079962335699292453e-08 2.024228429320373834e-08 2.171450397270291433e-08 2.088719774917535688e-08 2.273111654460535647e-08 2.281528566072665853e-08 2.356298800521017256e-08 5.919094903106270067e-08 2.096995466160933574e-08 -7.267509261055238312e-08 1.686822237445539940e-08 -1.466295884711144026e-08 9.670154454965995683e-09 -8.004614748813310143e-09 1.782765712832201643e-09 -1.500449875457832150e-09 2.181291813840857685e-09 1.404111049652101428e-09 -3.189119635038650813e-09 1.166675756003598963e-09 1.763707513369183744e-09 4.648050389022273521e-09 -6.339840208369196262e-09 -4.514972840041764357e-09
-0.000000000000000000e+00 4.338834713735195692e-08 2.082438221862048522e-08 3.239438939317551558e-08 3.212741361835469434e-08 2.614494043484683061e-08 3.769928014207835076e-08 4.013651988543642801e-08 3.081281008121550258e-08 7.811649282984944875e-08 9.297509251382507500e-08 2.209740834757667471e-08 2.877761673403256282e-08 2.605709426006797003e-08 2.908002016965838266e-08 3.852440855212080351e-08 3.476956322856494808e-08 2.032470192148139176e-08 2.500929774384985649e-08 2.567533741171246220e-08 3.783717517080731341e-08 4.302652811816187750e-08 3.585859076338238083e-08 2.756864247999146755e-08 2.116766850690510182e-08 2.334009785442958673e-08 2.658421749401895795e-08 2.477859872840326716e-08 2.120809483585617272e-08 2.288269662642505864e-08 2.336359727905801265e-08 2.418928524150487647e-08 2.585228742191247875e-08 2.678406829659252253e-08 2.537946564018511708e-08 2.536513576956167526e-08 2.436922308390876424e-08 2.208347815724209795e-08 2.046238201103278698e-08 1.743183730695818667e-08 1.445723540882681846e-08 1.420174822186481833e-08 1.398369953165001789e-08 1.272046645794944197e-08 1.260060855656774947e-08 1.365355295490644494e-08 1.622795764433249133e-08 1.922447090407786163e-08 1.868793120252121298e-08 1.615216049799528264e-08 1.515172520782925858e-08 1.561352114265446289e-08 1.624893286589212948e-08 1.604303534463724645e-08 1.484030143217296427e-08 1.324309284456148816e-08 1.186823705978667931e-08 1.266869276150828227e-08 1.591434006797953771e-08 1.818615835702530603e-08 1.874798449819081725e-08 1.855892328705976979e-08 1.676785110760192765e-08 1.450464548469199144e-08 1.429688634146941695e-08 1.777472036224025942e-08 2.176247271279407869e-08 2.145906741191083711e-08 1.901295476613995561e-08 1.808250615908946202e-08 1.786603043285595049e-08 1.863101672938682896e-08 2.233503160198324622e-08 2.536927468099747784e-08 2.564845047459130001e-08 2.507400509443868941e-08 2.278046906667441363e-08 1.812528083178222005e-08 1.611082822705611761e-08 1.681051386981380347e-08 1.824256123938994278e-08 1.758293244336073258e-08 2.167337420644344093e-08 4.632275896199189447e-09 -1.079348876942276547e-08 -2.058491821443908520e-09 3.838493078944793524e-09 -3.801775338985180497e-09 2.342251281817198105e-09 -5.920961498873111850e-10 2.102258145342261741e-09 -4.977612766410288714e-10 -6.021039222758872711e-10 8.308123633504749250e-10 -8.947730334440961997e-10 8.607221879675108767e-11 2.510709418146461758e-09 3.182965446768548645e-09 -7.200901652737456970e-09 -1.839155910898782054e-10
-0.000000000000000000e+00 5.005884418096684385e-08 2.907799689921830577e-08 3.617783050913203624e-08 2.051763736687917117e-08 2.649461805503960932e-08 3.120844027648672636e-08 3.958262695391567831e-08 2.713670355092290265e-08 2.962379852533558733e-08 2.269904655349819222e-07 -1.032642416021190002e-08 3.282745097976658144e-08 2.377483454552020703e-08 3.584613139651082747e-08 2.944287480488583242e-08 1.655701709069035132e-08 1.720389875004002533e-08 1.393119930526154349e-08 2.715407987352591590e-08 3.466731612888906966e-08 3.132762671498312557e-08 2.708258506345373462e-08 1.514529301971379027e-08 1.403418536938261241e-08 2.271763932526482677e-08 2.880902449930999865e-08 2.330987314280719147e-08 2.243095487131085974e-08 2.324820869148425118e-08 2.010910371552654397e-08 2.094357043347372382e-08 2.665046316963071149e-08 2.565184509251139389e-08 2.069684690297890484e-08 1.834574980819070333e-08 1.891952550181486004e-08 2.052254544082643406e-08 2.152435563118615391e-08 2.085168482324206707e-08 1.797493176525222225e-08 1.712958486166371586e-08 1.693835827154543949e-08 1.575211427962130983e-08 1.611718758454117051e-08 1.780093761283296772e-08 1.900833623835751496e-08 1.756708201128276414e-08 1.583433117957611103e-08 1.538496974262670847e-08 1.589825515679876844e-08 1.655826942226212850e-08 1.606710320345428045e-08 1.530073134858866979e-08 1.574624697298077081e-08 1.607915756096645055e-08 1.535332394553279300e-08 1.491669010533769324e-08 1.545197925167940411e-08 1.598042409511890583e-08 1.469735178005748821e-08 1.332815635635142826e-08 1.442643338123161811e-08 1.674134075813071831e-08 1.827118900621371722e-08 1.844987451704582782e-08 1.964841089829860721e-08 2.109935515193228639e-08 1.888572320751791267e-08 1.565421747784512263e-08 1.576441732709099597e-08 1.805923943720699754e-08 2.035937107791596645e-08 2.299428913943302177e-08 2.339966620468203473e-08 2.023477030377307528e-08 1.723186393576270348e-08 1.548275996299253165e-08 1.551384265496835724e-08 1.401569704739813460e-08 1.382426795260016661e-08 1.060531307217615904e-08 5.484027010282943593e-09 -4.180696677735795674e-09 -6.451438494536887447e-09 3.307601970092832744e-09 -3.886121979768120127e-10 -2.378189423168919348e-09 -1.831324092371744428e-09 2.773116181131740632e-09 2.302005253085326331e-09 1.590398257533820470e-09 -1.617741163251196213e-09 9.690097613201942295e-10 4.504964457030524727e-11 2.437045676373372771e-09 2.964371192959447399e-09 -3.192649478123144036e-09 -3.171564566528672913e-09 3.107504031873986605e-09
-0.000000000000000000e+00 3.869947207135737699e-08 2.641826668536850775e-08 4.063719671876242501e-08 2.425063883038092172e-08 3.451305730095555191e-08 2.567071710757318215e-08 1.328116461252193403e-08 2.219114847434866533e-08 5.581746265193032741e-08 2.573462865029796376e-08 3.813625326642977598e-08 1.803360838437129132e-08 3.818739813254978799e-08 3.143323823451282806e-08 2.255220010738412384e-08 2.152559552826005529e-08 1.994369469571211084e-08 3.475923193718699622e-08 3.492377942393432022e-08 3.148651828155379917e-08 2.744549831845688459e-08 1.890851741848109668e-08 1.917482705948714283e-08 2.870835835722118645e-08 2.782317487515229004e-08 1.651017278447852732e-08 1.663805981877430895e-08 2.430543233344906184e-08 2.444035729354254727e-08 2.371757723551581876e-08 2.205804783272924396e-08 2.127331200085791352e-08 2.355007033827405394e-08 2.393265319255988288e-08 1.869283394739795767e-08 1.883279132641746401e-08 2.077799798883006588e-08 2.011101329912889923e-08 2.047992886389238265e-08 2.034885682178355637e-08 1.883947220449044835e-08 1.988489373161428375e-08 1.917015879371319897e-08 1.619297229638050339e-08 1.407951799592410680e-08 1.534920457402222382e-08 1.753995704234512232e-08 1.696385609761819069e-08 1.473815824937219077e-08 1.408307248595974670e-08 1.518807479783390590e-08 1.635510038511256425e-08 1.562718843217680842e-08 1.493051726697558479e-08 1.657088866124922788e-08 1.818252215457505372e-08 1.786271930370730843e-08 1.649286929250592948e-08 1.541146765760004200e-08 1.492992574014806451e-08 1.409371996885511180e-08 1.432119578481660938e-08 1.735267396441031451e-08 2.052710890154685330e-08 2.070123628072906286e-08 1.744773570067081891e-08 1.530858995124617650e-08 1.732475851667913957e-08 1.956180462059364800e-08 2.068414239886351425e-08 2.214183325577323558e-08 2.305102064781294757e-08 2.202939874962339672e-08 2.036663104831859528e-08 1.853211095692586241e-08 1.624336043448693090e-08 1.598293231097613898e-08 1.612050937183084898e-08 1.343894595606798248e-08 6.757828963088741148e-09 1.404032445861957967e-10 -3.789311531221528639e-09 -2.791168185467540752e-09 6.923046025342216581e-10 -2.106068791585258282e-10 -6.203356495149137118e-09 -2.403438115194944658e-09 -9.636026421233623296e-10 -8.541217177970850116e-10 -1.151250317299457038e-09 6.193768831153079191e-10 -2.462349768528326877e-11 -9.481344598327723361e-10 7.390907885707065361e-10 5.261865165806511868e-09 -5.577086015229326676e-10 -3.632834477684809826e-09 1.708709396197605201e-09 -1.669118399050262269e-09
-0.000000000000000000e+00 4.277403675700952590e-08 3.639248191689148371e-08 3.097881418057113478e-08 2.526742548525362508e-08 2.884959116045138217e-08 2.071621629795572517e-08 2.583057856497816829e-08 3.503176415620146145e-08 3.079648891457509308e-08 9.730203309743501450e-09 2.541090182717198331e-08 3.764670708505946095e-08 3.181459717893631023e-08 2.643801444435212034e-08 1.554994533137232793e-08 2.449945313287571480e-08 3.516524316182767507e-08 3.318536201390998031e-08 3.219705746460022056e-08 2.788479491755424533e-08 1.612498934377981641e-08 2.031373824706861342e-08 3.160161199389222020e-08 2.925873587855676305e-08 2.195443826735754556e-08 2.892757677841473196e-08 3.160404560276219854e-08 2.433587198424902454e-08 1.955959483268543408e-08 2.352626360391241178e-08 2.378962093985137471e-08 2.094522777440488426e-08 1.881452860175159003e-08 1.796556503563806473e-08 1.910182945152882894e-08 1.589149967173852929e-08 1.388361337006926988e-08 1.510635883050781558e-08 1.689388184900053602e-08 1.898010104639524798e-08 1.906429147879862285e-08 1.851724817925060051e-08 1.929691428870228265e-08 1.879195998810700985e-08 1.514757919096609839e-08 1.309428920848176858e-08 1.349056777399937346e-08 1.587732612051695469e-08 1.556560746962531994e-08 1.325632048576608213e-08 1.207546596049269283e-08 1.283826911446794838e-08 1.418642892048183057e-08 1.363336021853456259e-08 1.327469423273441862e-08 1.511661906761219143e-08 1.744755806498687889e-08 1.784098735413408576e-08 1.658919401847924746e-08 1.587930320567920717e-08 1.657744164162977540e-08 1.726464304852015630e-08 1.741366162377744331e-08 1.830442464267889591e-08 1.924348502768680191e-08 1.929845971915256087e-08 1.776252744889461610e-08 1.582495912089143530e-08 1.636584734399093577e-08 1.803993399107639561e-08 1.941102212299483654e-08 2.005807608895793237e-08 1.925632631127882632e-08 1.747571687360505166e-08 1.624089662755068275e-08 1.687196515831601573e-08 1.631318724548691534e-08 1.292903650806920268e-08 8.059375389279921365e-09 3.016459970694995718e-09 1.073734323675523683e-09 2.114565605948470761e-10 7.317485506419529884e-11 6.238639604916329517e-10 -1.783311831538014758e-09 -2.570035517734936548e-09 -6.945855557383140422e-10 -2.631538098540886494e-09 -1.040466157675723480e-09 1.867095193730516911e-11 5.810872893974305953e-10 -1.282933981272549318e-09 1.599841703558979589e-09 4.634745476295165645e-09 -1.155941453667708174e-09 -3.396235515040757491e-09 3.481094079660351781e-09 -7.694033188343496477e-10 -2.915216068544168593e-09
