0.000000000000000000e+00 -3.994335565948858857e-05 -2.743749791989102960e-05 -4.819917376153171062e-05 -4.176017318968661129e-05 -3.368213947396725416e-05 -3.970668694819323719e-05 -5.039004463469609618e-05 -4.025440284749493003e-05 -9.653253800934180617e-05 -1.384219940518960357e-04 -3.410921272006817162e-05 -3.503921470837667584e-05 -3.348627797095105052e-05 -2.348045745748095214e-05 -1.891376086859963834e-05 -2.110185778292361647e-05 -1.686315408733207732e-05 -1.232695285580120981e-05 -7.928959348646458238e-06 -1.416784652974456549e-05 -1.466904632252408192e-05 -1.354500273009762168e-05 -1.199431517306948081e-05 -1.158580016635823995e-05 -1.314464680035598576e-05 -1.399551547365263104e-05 -1.800982863642275333e-05 -1.755386074364650995e-05 -1.026759855449199677e-05 -5.517643330676946789e-06 -9.772607882041484118e-06 -1.272821100428700447e-05 -1.008816525427391753e-05 -9.262529601983260363e-06 -1.237214019056409597e-05 -1.271453947992995381e-05 -8.999285455502104014e-06 -9.170062185148708522e-06 -1.099469500331906602e-05 -1.138541301770601422e-05 -9.776225851965136826e-06 -8.296958185383118689e-06 -8.873138540366198868e-06 -1.034502747643273324e-05 -9.787916496861726046e-06 -8.197452189051546156e-06 -9.928084182320162654e-06 -9.772045814315788448e-06 -7.660402843612246215e-06 -8.525123121216893196e-06 -1.043655720422975719e-05 -1.293052082473877817e-05 -1.680773493717424572e-05 -1.776504359440878034e-05 -1.480100672779371962e-05 -1.158271697931922972e-05 -1.166357287729624659e-05 -1.312101358053041622e-05 -1.224303105118451640e-05 -1.128632538893725723e-05 -1.124734080804046243e-05 -9.571477676217909902e-06 -7.063488283165497705e-06 -7.266231477842666209e-06 -8.043148227443452924e-06 -5.185917871131096035e-06 -1.765357865224359557e-06 -3.605893880376243033e-06 -9.827356734604109079e-06 -1.346237695543095469e-05 -1.385195719194598496e-05 -1.326792153122369200e-05 -1.161617456091335043e-05 -1.279289608646649867e-05 -1.634269756323192269e-05 -1.679030719969887286e-05 -1.316957241215277463e-05 -1.002382759907050058e-05 -1.152938602899666876e-05 -1.489456371928099543e-05 -1.771314964571502060e-05 -2.152776687580626458e-05 -2.504871554265264422e-05 -2.627157482493203133e-05 -2.448677878419402987e-05 -2.073511677735950798e-05 -1.802615406631957740e-05 -1.409751166647765785e-05 -6.036812010279390961e-06 6.822180012022727169e-07 3.110049419774441049e-06 3.796899818553356454e-06 2.982677415275247768e-06 -6.903285338921705261e-07 -4.286056991986697540e-06 -4.587621788232354447e-06 -1.019777982946834527e-06 5.034309197071706876e-06 1.454576818105124403e-06
0.000000000000000000e+00 -8.923106361180543900e-05 -2.984896673297043890e-05 -3.921386451111175120e-05 -2.002571636694483459e-05 -3.633792948676273227e-05 -3.947551158489659429e-05 -2.133721500285901129e-05 -4.453731526155024767e-05 -3.796630335273221135e-05 -2.837122010532766581e-04 4.444224941835273057e-06 -4.172428452875465155e-05 -2.862677501980215311e-05 -2.594720899651292711e-05 -1.689938108029309660e-05 -1.273333418794209138e-05 -1.565311868034768850e-05 -1.715433609206229448e-05 -2.021531690843403339e-05 -1.616721056052483618e-05 -1.437702667317353189e-05 -8.100881132122594863e-06 -6.101501639932394028e-06 -1.192797208204865456e-05 -9.119325113715603948e-06 -8.725281077204272151e-06 -5.543881798075744882e-06 -7.492585609725210816e-06 -9.976323781302198768e-06 -8.593282473157159984e-06 -9.577123819326516241e-06 -1.462432828702731058e-05 -1.925768992805387825e-05 -1.765908018569462001e-05 -9.796547601581551135e-06 -1.135992988565703854e-05 -1.363196770398644730e-05 -1.388271266478113830e-05 -1.354858432023320347e-05 -1.095748393709072843e-05 -7.116034339560428634e-06 -3.285901357230613939e-06 -1.104912598748342134e-06 -9.767809387994930148e-07 -4.061641448060981929e-06 -6.675799795630155131e-06 -5.934020009590312839e-06 -6.980324542382732034e-06 -6.315570772130740806e-06 -1.942534254339989275e-06 -1.012042957881931216e-06 -3.152390945615479723e-06 -6.633960310864495113e-06 -1.201032773678889498e-05 -1.481691560911713168e-05 -1.089614124794024974e-05 -3.892417225870303810e-06 -3.650603730420698412e-07 -1.358511212856683414e-06 -4.200476269033970311e-06 -8.182544661394786090e-06 -1.087863711290992796e-05 -9.358831448480486870e-06 -6.166207640490029007e-06 -6.854416824353393167e-06 -1.107802108890609816e-05 -1.249447814188897610e-05 -9.850896276475396007e-06 -7.531410119554493576e-06 -7.019035820121644065e-06 -6.919061888766009361e-06 -1.008714025374501944e-05 -1.555731068947352469e-05 -1.567054459883365780e-05 -1.196406083181500435e-05 -9.539461643726099283e-06 -9.620277523936238140e-06 -1.379339028062531725e-05 -1.942720700753852725e-05 -2.110254172293934971e-05 -1.717070881568361074e-05 -1.417132625647354871e-05 -1.851665911090094596e-05 -2.498001049389131367e-05 -2.774305357888806611e-05 -2.779574424494057894e-05 -2.353418676648288965e-05 -1.467446418246254325e-05 -7.764515430608298630e-06 -4.241744136379566044e-06 -7.985661909515329171e-07 3.095826286880765110e-06 6.554012998094549403e-06 1.600933501322288066e-06 -7.474790436390321702e-06 -3.506086386551032774e-06 9.615799854145734571e-07 2.862391056623891927e-06 1.740037191666488070e-06
0.000000000000000000e+00 -5.526293170987628400e-05 -3.837390977423638105e-05 -4.234990046825259924e-05 -2.115368988597765565e-05 -2.313617551408242434e-05 -1.077901379176182672e-05 -3.504236156004481018e-05 -1.600663381395861506e-05 -5.130354475113563240e-05 1.379710556648205966e-05 -5.666331162501592189e-06 -2.176298949052579701e-06 -2.408787622698582709e-05 -2.179903276555705816e-05 -1.591718501003924757e-05 -1.190402508655097336e-05 -1.169433016912080348e-05 -1.412907749909209087e-05 -1.715224971121642739e-05 -1.558403528179042041e-05 -8.272681952803395689e-06 -1.210250138683477417e-05 -1.236470779986120760e-05 -7.628461389685980976e-06 -1.082821563613833860e-05 -8.546366188966203481e-06 -8.090049050224479288e-06 -7.515583092754241079e-06 -1.051556591846747324e-05 -1.325793891737703234e-05 -1.478032845625421032e-05 -1.301309202972333878e-05 -7.566234671685378999e-06 -8.249587153841275722e-06 -9.659231182013172656e-06 -7.522396117565222085e-06 -8.726878149900585413e-06 -1.160467490990413353e-05 -1.193251591757871211e-05 -1.339153914159396663e-05 -1.330817576672416180e-05 -1.319698003499070182e-05 -1.357199198537273332e-05 -1.315494682785356417e-05 -1.238863478647544980e-05 -1.224958577950019389e-05 -1.113571670430246741e-05 -8.022999281820375472e-06 -1.076629723684163764e-05 -1.489988699177047238e-05 -1.342630093859042972e-05 -1.070739926944952458e-05 -8.762215657043270767e-06 -6.505496457975823432e-06 -5.948619218543171883e-06 -8.448138032690621912e-06 -1.084750419977353886e-05 -1.146736030932515860e-05 -1.145875012298347428e-05 -1.006812453852035105e-05 -7.565958640043390915e-06 -7.157585059758275747e-06 -8.353008524863980711e-06 -7.695143722230568528e-06 -6.226829100342001766e-06 -7.442926289513707161e-06 -1.086186512111453339e-05 -1.293419154535513371e-05 -1.431535929441452026e-05 -1.818224700400605798e-05 -2.176961243094410747e-05 -2.017941915255505592e-05 -1.574286761751864105e-05 -1.237758988281711936e-05 -1.078994046110892668e-05 -1.424940091965254396e-05 -2.109365595970302820e-05 -2.383979153819382191e-05 -2.135821887350175530e-05 -1.720743966870941222e-05 -1.509588037151843309e-05 -1.754157347022555768e-05 -2.530086021579336375e-05 -3.434040627325884998e-05 -3.510956230456940830e-05 -2.688325730559881777e-05 -1.867508217401336879e-05 -1.760138729878235608e-05 -1.857765710155945271e-05 -1.033785520121455193e-05 3.144521087961038575e-06 6.517923338833497837e-06 1.903804189851143747e-07 2.934585836555925198e-07 -9.741738722368609160e-07 -4.863514732278417796e-06 5.000980536351562478e-07 3.132800429739290848e-06 2.307473096152534708e-06
0.000000000000000000e+00 -6.867334741400554776e-05 -4.461619028006680310e-05 -3.810321504715830088e-05 -3.983718124800361693e-05 -2.083922299789264798e-05 -2.870466778404079378e-05 -1.097022686735726893e-05 -2.813682658597826958e-05 3.840492354356683791e-06 4.444795195013284683e-06 -1.204556701850378886e-05 -1.768143010849598795e-05 -1.493291892984416336e-05 -1.328355756413657218e-05 -1.688655720499809831e-05 -1.440626419935142621e-05 -1.791133217921014875e-05 -2.410529486951418221e-05 -2.372626477153971791e-05 -1.860874544945545495e-05 -2.174279870814643800e-05 -1.710965625534299761e-05 -1.609741229913197458e-05 -1.664589763095136732e-05 -1.102847545553231612e-05 -1.701721703284420073e-05 -1.567972685734275728e-05 -1.179547507490497082e-05 -1.241625795955769718e-05 -1.502151462773326784e-05 -1.294963112741243094e-05 -9.593679351382888854e-06 -8.952561074693221599e-06 -8.298858119815122336e-06 -1.000876181933563203e-05 -1.219389014295302331e-05 -1.049248567142058164e-05 -7.700355126871727407e-06 -6.981319074839120731e-06 -3.251808038839953952e-06 -5.462188710225746036e-06 -8.152639566105790436e-06 -1.090155910787871107e-05 -1.333608270215336233e-05 -1.232283648278098553e-05 -9.733707884151954204e-06 -9.571443115419242531e-06 -1.042272469931049272e-05 -8.260055437858682126e-06 -8.793756933300755918e-06 -1.174409317172830924e-05 -9.654378118284512311e-06 -4.717248884844593704e-06 -2.084924744849558920e-06 -2.757666379693546332e-06 -4.470349267648998648e-06 -5.727009465772425756e-06 -5.179760592000093311e-06 -4.389052264741621912e-06 -5.590899945673299953e-06 -6.509852937597315758e-06 -6.676585599052486941e-06 -8.585135219618678093e-06 -1.125837570725707337e-05 -1.099115888791857287e-05 -9.291296919400338084e-06 -1.047698970069177449e-05 -1.282948232983471826e-05 -1.153443645307561383e-05 -7.379050202871439978e-06 -5.148143372935010120e-06 -5.186812813917640597e-06 -6.882515663164667785e-06 -1.260084172827191651e-05 -1.885738129203673452e-05 -2.029101233347319067e-05 -1.942725975823123008e-05 -1.845955375756602734e-05 -1.754677759890910238e-05 -1.962853093573357910e-05 -2.459619463479612023e-05 -2.852558645827230066e-05 -2.943059371318668127e-05 -3.123832357232458889e-05 -3.724660200532525778e-05 -4.061876461491920054e-05 -3.512197508825920522e-05 -2.534609120630193502e-05 -1.272010013053659350e-05 -8.264094503829255700e-06 -8.402495041082147509e-06 3.538970076988334768e-06 1.102759415516629815e-05 6.521102022816194221e-07 -4.990488378098234534e-06 -7.342771368712419644e-06 4.418505795911187306e-06 3.139093905701884069e-06 -3.036441285075852647e-07
0.000000000000000000e+00 -5.637469439534470439e-05 -3.480051236692816019e-05 -3.997964813606813550e-05 -3.195482713636010885e-05 -2.806241900543682277e-05 -2.718163341342005879e-05 -1.747793066897429526e-05 -4.079216068930691108e-06 -6.627954007853986695e-06 -9.785189831745810807e-06 -7.715181709500029683e-06 -1.414422877132892609e-05 -5.267447249934775755e-06 -1.700026405160315335e-05 -1.766786044754553586e-05 -2.113699338224250823e-05 -3.541717160260304809e-05 -2.253052844025660306e-05 -2.254986065963748842e-05 -2.166908961953595281e-05 -1.925702781591098756e-05 -1.983868060051463544e-05 -1.128978965425631031e-05 -9.439692803425714374e-06 -1.431824057362973690e-05 -6.395810487447306514e-06 -7.773146535328123719e-06 -9.739547749632038176e-06 -4.385120973893208429e-06 1.366196102026151493e-06 -1.548243290017126128e-06 -5.182365839573321864e-06 -6.067541107768192887e-06 -8.981345672509633005e-06 -6.850485988252330571e-06 -5.001018053008010611e-06 -6.031110387993976474e-06 -3.241991635150043294e-06 -4.318741957831662148e-06 -8.096279998426325619e-06 -9.176879757433198392e-06 -7.788880793668795377e-06 -5.917463568039238453e-06 -3.094052090091281570e-06 -3.880349140672478825e-06 -5.098601832287386060e-06 -5.497139227372827008e-06 -6.780478543078061193e-06 -8.837227142066694796e-06 -7.578212716907728463e-06 -7.862881830078549683e-06 -1.295449055760400370e-05 -1.604775388841517270e-05 -1.379753575747599825e-05 -8.838423127599526197e-06 -6.007474439684301615e-06 -6.571853646164527163e-06 -8.888388947525527328e-06 -9.847464752965606749e-06 -9.539751772535964847e-06 -1.020364470605272800e-05 -9.366493031848222017e-06 -7.456963430740870535e-06 -8.367001100850757211e-06 -1.153735502157360315e-05 -1.227685788762755692e-05 -1.039106246025767177e-05 -1.094920025934698060e-05 -1.387464453728171065e-05 -1.525541028968291357e-05 -1.564990270708221942e-05 -1.810159119486343116e-05 -2.017167207668535411e-05 -1.902538679132703692e-05 -1.824196624511387199e-05 -1.733288263494614512e-05 -1.427633287676144391e-05 -1.384827464789850637e-05 -1.718733801681082696e-05 -2.141907862096559256e-05 -2.468196544214151800e-05 -2.430232598271686584e-05 -2.372873132117092609e-05 -3.036176894966047257e-05 -4.427579915500245988e-05 -5.492716081789694726e-05 -5.051399421063251793e-05 -3.739427484106272459e-05 -2.479958493495360017e-05 -1.583420089446008205e-05 -5.018918272980954498e-06 3.834985363937448710e-06 1.135225738835288212e-05 -4.347145022620679811e-06 -8.208840881707146764e-06 2.740611648732738104e-07 8.818216201689210720e-07 9.708918469186755829e-08 -2.288590792431932641e-07
0.000000000000000000e+00 -6.189721170812845230e-05 -3.043115975742693990e-05 -3.861520235659554601e-05 -2.597872298792935908e-05 -3.124751674477010965e-05 -2.611742502267588861e-06 -1.776469798642210662e-05 -1.550624438095837831e-05 -1.551156856294255704e-06 8.685374268679879606e-07 -1.616233748791273683e-05 -2.078079705825075507e-05 -3.263379767304286361e-05 -1.709277421468868852e-05 -2.708843021537177265e-05 -2.949380359495989978e-05 -1.783013613021466881e-05 -2.341999243071768433e-05 -2.125953869835939258e-05 -1.832457019190769643e-05 -1.843740392359904945e-05 -1.992911893466953188e-05 -2.936663440777920187e-05 -2.129168206010945141e-05 -1.115559371100971475e-05 -1.165915364254033193e-05 -6.790523912059143186e-06 -9.322088772023562342e-06 -1.392911599396029487e-05 -1.256801169802201912e-05 -5.477080321725225076e-06 -4.531064860202604905e-06 -6.189994564920198172e-06 -6.604648660868406296e-06 -1.158585109806153923e-05 -1.333519594481913373e-05 -9.857169970928225666e-06 -8.799715033092070371e-06 -7.545940206910017878e-06 -5.143339421920245513e-06 -6.887313247716519982e-06 -9.296513781009707600e-06 -1.093178070732392371e-05 -9.190323908114805818e-06 -6.604968803003430367e-06 -6.088911504775751382e-06 -5.480311756400624290e-06 -3.773469188672606833e-06 -2.615431867525330745e-06 -3.054562739635002799e-06 -2.332589929210371338e-06 -7.026221169326163363e-07 -2.020271949731977656e-06 -5.448961474030511454e-06 -7.757198545732535422e-06 -7.304814971575979143e-06 -6.794118235120549798e-06 -7.616731636517215520e-06 -8.809534847387112677e-06 -8.281896043627057225e-06 -6.401317477866541594e-06 -6.829033736721612513e-06 -7.473063305951654911e-06 -6.779707746318308637e-06 -7.588742846564855427e-06 -9.704334843263495713e-06 -9.147122909780591726e-06 -5.619017429125960916e-06 -4.819426976609975100e-06 -7.088029178703436628e-06 -7.828322850400581956e-06 -7.174650818342342973e-06 -8.040527063712943345e-06 -9.637618859414942563e-06 -1.035194600262911990e-05 -1.244415489054517820e-05 -1.462115324102342129e-05 -1.558857366035226732e-05 -1.957761924131773412e-05 -2.368145396758336574e-05 -2.355566357437055558e-05 -2.311415300937369466e-05 -2.594613397377543151e-05 -3.087102595600299537e-05 -3.802768333116546273e-05 -4.789104059454984963e-05 -6.262159149628132582e-05 -6.793678767280653119e-05 -5.733048601541668177e-05 -3.049309088964946568e-05 4.880078904534457251e-06 5.276303454593289644e-06 -2.878126906580291688e-06 3.503033667584531941e-07 -1.075768886948935688e-05 4.187537854249967495e-07 -2.568296849858597852e-06 3.548297854649717920e-06 -4.591613134152794373e-08
0.000000000000000000e+00 -4.911577707389369607e-05 -4.124936822336167097e-05 -3.757626109290868044e-05 -4.289957360015250742e-05 -1.758397047524340451e-05 -3.664976247819140553e-05 -1.886357858893461525e-05 -1.486138899053912610e-05 -1.090380646928679198e-05 -1.308381160924909636e-05 -1.801295184122864157e-07 -1.657147731748409569e-05 -1.715959660941734910e-05 -1.862349745351821184e-05 -2.477380803611595184e-05 -8.358754712389782071e-06 -1.755091216182336211e-05 -8.895067367120645940e-06 -1.274999249289976433e-05 -9.996981134463567287e-06 -1.173771670437417924e-05 -6.523721822304651141e-06 1.641812332309200428e-06 -7.491839824069757015e-06 -1.355888161924667656e-05 -8.600676665082573891e-06 -1.036952562571968883e-05 -5.836772743350593373e-06 -3.500367711239960045e-06 -8.261090442829299718e-06 -1.193013031297596171e-05 -1.006203274300787598e-05 -1.053848518495215103e-05 -1.140932181442622095e-05 -4.905878085992299020e-06 -3.655299224192276597e-06 -7.426983302138978615e-06 -1.024195262289140373e-05 -1.074911415344104171e-05 -1.046395573212066665e-05 -6.478936938947299495e-06 -1.170180325971159618e-06 9.452206199966894928e-07 -1.262612499886017758e-06 -3.132641495540156029e-06 -2.620819032017607242e-06 -4.700956196757033467e-06 -7.503007509512826800e-06 -9.104824130190536380e-06 -8.718334356672130525e-06 -6.050301635696087033e-06 -2.424242666165810078e-06 8.085999070317484438e-07 1.415141014149412513e-06 -6.506446652565500699e-07 -3.249146175221540034e-06 -3.504076403260114603e-06 -2.192082774854497984e-06 -1.976386329261003993e-06 -3.937252131436252967e-06 -6.512148502224590629e-06 -7.652735803276300430e-06 -8.565407370042521507e-06 -7.786575224599801004e-06 -5.139426320965867490e-06 -5.353822416509501636e-06 -9.959350791177712381e-06 -1.421582328475778922e-05 -1.408082789566833526e-05 -1.354218056803802028e-05 -1.516627980890916660e-05 -1.605758370715193450e-05 -1.633475039852783084e-05 -1.655697087699081749e-05 -1.450601666874717921e-05 -1.188559872389305383e-05 -1.454212997487047687e-05 -1.892359978228341788e-05 -1.748336217133328319e-05 -1.410183540428988636e-05 -1.496758159191813320e-05 -2.083659819618333131e-05 -2.761906580417416990e-05 -2.628500260470900685e-05 -2.800727816065773368e-05 -3.936908251489512622e-05 -6.609816773561760783e-05 -7.566439307993277907e-05 -8.523408905602991581e-05 -6.711499736411496997e-05 -3.546257357811555266e-05 1.602295196789782494e-05 -5.463235538627486676e-06 -2.551701300035347231e-06 -1.213028099300572649e-05 5.222994332143571228e-06 -1.832125349210400600e-06 2.737024942689458840e-06 -4.587622697727056220e-06
0.000000000000000000e+00 -4.893615550827234983e-05 -2.080921512970235199e-05 -3.605576785048469901e-05 -1.639742913539521396e-05 -4.083629391971044242e-05 -3.892108361469581723e-05 -4.123844701098278165e-05 -2.120975841535255313e-05 -2.095906165777705610e-05 -2.930602477135835215e-06 -1.143925601354567334e-05 -8.434757546638138592e-06 -2.035022407653741539e-05 -3.483250111457891762e-05 -1.989055272133555263e-05 -2.169011349906213582e-05 -1.058997622749302536e-05 -1.403379792463965714e-05 -4.379389338282635435e-06 -2.783125637506600469e-06 -2.456155016261618584e-06 -6.268395736697129905e-06 -5.069347935204859823e-06 4.395898486109217629e-06 3.055265779039473273e-06 -4.969490419171052054e-06 -6.723281785525614396e-06 -6.294385912042343989e-06 -1.961724137800047174e-06 9.412565304955933243e-08 -4.846285719395382330e-06 -1.061443435901310295e-05 -5.610437256109435111e-06 -4.945995897287502885e-07 -3.051672138099092990e-06 -3.126495357719250023e-06 -2.255865638289833441e-06 -4.226972123433370143e-06 -6.361764917528489605e-06 -5.949146270722849295e-06 -6.551390924869338050e-06 -8.492452252539806068e-06 -7.476107384718488902e-06 -5.536894150282023475e-06 -6.193024546519154683e-06 -8.536392670066561550e-06 -9.052479981619399041e-06 -8.036484359763562679e-06 -6.005441264278488234e-06 -4.711504971055546775e-06 -5.043060809839516878e-06 -4.848998742090770975e-06 -4.959865691489540040e-06 -6.232538908079732209e-06 -7.665579687454737723e-06 -8.402077583014033735e-06 -7.988081961229909211e-06 -6.350383500830503181e-06 -4.864763013756601140e-06 -4.454479494597762823e-06 -4.884055215370608494e-06 -5.797186531708575785e-06 -7.033367637632181868e-06 -9.615150702302344143e-06 -1.082002199837006629e-05 -8.229605555243324488e-06 -5.428864369605435058e-06 -5.320268428476992995e-06 -6.016007773723686114e-06 -4.719529897556640208e-06 -3.998862666776403785e-06 -4.949903996021021158e-06 -3.677392214740393683e-06 -2.145396138075739145e-06 -5.218952082941541448e-06 -1.042913936544209719e-05 -1.277554929401958361e-05 -1.270426128030521795e-05 -1.178739603346912190e-05 -1.231066744367126375e-05 -1.741579944791737944e-05 -2.082131686620414257e-05 -1.822978447307832539e-05 -1.646338932914659381e-05 -2.363182647968642414e-05 -2.957962351501919329e-05 -4.727128180093131959e-05 -6.430281791836023331e-05 -9.311264875577762723e-05 -1.060593640431761742e-04 -1.433541183359920979e-04 1.587800943525508046e-05 -7.033376277831848711e-06 -8.071347110671922565e-07 -7.121313956304220483e-06 9.774896170711144805e-06 -8.258761226898059249e-06 6.612117431359365582e-06 -3.379643885637051426e-06
0.000000000000000000e+00 -1.598458766238763928e-05 -2.586296250228770077e-05 -1.161472118837991729e-05 -3.658486093627288938e-05 -2.861331086023710668e-05 -3.260533776483498514e-05 -4.394713323563337326e-05 -4.522155359154567122e-05 -1.693488411547150463e-05 -3.911551903001964092e-05 -1.358802728645969182e-05 -2.283218236698303372e-05 -4.604207060765475035e-05 -1.064583830157062039e-05 -1.426752896804828197e-05 -7.285069841600488871e-06 -1.200122278532944620e-05 -2.192600277339806780e-06 -3.742851504284772091e-06 -4.215986336930654943e-06 -3.841692887363024056e-06 1.957854692591354251e-06 1.058218799698806833e-06 -6.995905096118804067e-06 -5.990059889882104471e-06 -2.442622871967614628e-06 -1.244753320861491375e-06 -6.801114523113938048e-06 -1.289867032028269023e-05 -1.413648624293273315e-05 -5.966841399640543386e-06 9.703203431854490191e-07 -9.225393569067819044e-07 -2.640433649503393099e-06 -6.787681741116102785e-07 -1.324629010923672467e-06 -2.508228135411627591e-06 -8.328863714268663898e-07 -5.873964710190193728e-07 -2.033358896369463764e-06 -1.830721885198727250e-06 -7.604587608511792496e-07 -3.408488737477455288e-06 -5.968044206383638084e-06 -7.176529834396205842e-06 -6.394161118805641308e-06 -3.551921281541581266e-06 -7.434363169522839598e-07 -3.867683062708238140e-08 -4.223886662657605484e-08 -1.649632622502394952e-06 -6.772019332856871188e-06 -9.483507710683625191e-06 -7.504342647735029459e-06 -4.779803930432535708e-06 -4.192170308670029044e-06 -6.579401087947189808e-06 -9.505493835604283959e-06 -1.009740935842273757e-05 -9.144447176367975771e-06 -8.361411346413660794e-06 -7.839297722966875881e-06 -7.030424512777244672e-06 -6.312839559541316703e-06 -7.815431672497652471e-06 -9.537701771478168666e-06 -7.784567060298286378e-06 -5.799066002509789541e-06 -8.216671631089411676e-06 -1.239820994669571519e-05 -1.238989625562680885e-05 -1.012508164421888068e-05 -1.095540210371837020e-05 -1.374127350572962314e-05 -1.602226075192447752e-05 -1.588214763614814728e-05 -1.136191713158041239e-05 -7.019551958364900202e-06 -1.074021656677359715e-05 -1.768465881468728185e-05 -1.667920150794088840e-05 -1.205655553349060938e-05 -1.340338258160045370e-05 -2.122655132552608848e-05 -2.595530895632691681e-05 -2.220123496954329312e-05 -2.241560105176176876e-05 -4.515758337220177054e-05 -6.478283467004075646e-05 -1.614070788491517305e-04 -1.911507424665614963e-04 6.305955321295186877e-05 -1.711170989437960088e-05 2.034279168583452702e-05 -1.341698953183367848e-05 1.264536058442899957e-05 -5.915818746871082112e-06 6.511790616059442982e-06 -5.070884526503505185e-06
0.000000000000000000e+00 -2.844648406608030200e-06 -1.308363425778225064e-05 -2.354566822759807110e-05 -3.082070179516449571e-05 -2.732692883000709116e-05 -2.592502278275787830e-05 -2.325390596524812281e-05 -5.040910036768764257e-05 -6.070518065826036036e-05 -1.019436604110524058e-05 -2.654492345754988492e-05 -3.158276740578003228e-05 -3.521090184221975505e-05 -2.699253309401683509e-05 -1.594431523699313402e-05 -1.102944406738970429e-05 -7.381474460999015719e-06 -1.732123018882703036e-05 -9.765194590727332979e-06 -3.488565653242403641e-06 -5.275821877148700878e-07 -6.616518476221244782e-06 -7.313478363357717171e-06 -6.557952929142629728e-06 -5.871879693586379290e-06 -2.325703235328546725e-06 -5.539109679375542328e-06 -6.682623279630206525e-06 -5.523585969058331102e-06 -5.531072474695974961e-06 -8.731769412406720221e-06 -8.196172530006151646e-06 -7.337879651458933949e-06 -7.626159458595793694e-06 -8.652076758153270930e-06 -8.266160875791683793e-06 -5.852827143826289102e-06 -2.992009967783815227e-06 1.294988578592892736e-06 3.455357727943919599e-06 7.781836757203564048e-07 -1.977406327569042332e-06 -3.128973276034230366e-06 -3.252377155149588361e-06 -1.209892388942535035e-06 4.991838977730367333e-07 -3.908633061655564234e-08 5.998952019581338391e-07 7.070926812957623042e-07 -1.634001591810374521e-06 -2.946516588053782471e-06 -1.606411274224228691e-06 -2.433441295579541475e-06 -4.728191925096325576e-06 -3.944867785321548581e-06 -1.613888343854341656e-06 -1.876508122222730890e-07 -9.382796406498528086e-07 -3.367548060850822367e-06 -4.677694050769787282e-06 -3.976853804488200694e-06 -2.686351535885478370e-06 -1.731600036691816058e-06 -5.456941494230704848e-07 7.779860879963962361e-07 -6.365199851643410511e-07 -4.645620720111764967e-06 -5.933978627581382170e-06 -3.026691501872846857e-06 -9.135429763773572631e-07 -2.499726633686805144e-06 -4.567174983094446361e-06 -5.583458005276042968e-06 -5.642864834953797981e-06 -2.424784270260715857e-06 4.975995580025482923e-07 -3.590940877984394319e-06 -1.093987702915910631e-05 -1.262706155102932826e-05 -9.136173503065947443e-06 -6.888111784064676613e-06 -8.804036042420193553e-06 -1.333782984147546813e-05 -1.553394395159557462e-05 -1.287607938138535246e-05 -1.694798265816643834e-05 -1.786519169399980456e-05 -2.076115015370305628e-05 -1.361117392661981285e-05 -7.231448398670181632e-05 -1.448996499675558880e-06 9.493352263234555721e-05 -2.072976531053427607e-05 3.011595072166528553e-05 -1.074216561391949654e-05 9.778487765288446099e-06 -1.668869344939594157e-06 3.077927885897224769e-07 1.308707282987597864e-06
